ID,translation
ID_19377633.43862,"{'dyu': 'Obi yongon sôssô la', 'fr': 'Les tensions populaires apparaissent, pour ou contre la ShinRa et son hégémonie totale.'}"
ID_17333615387252,"{'dyu': 'Dougou kon non', 'fr': 'Dans les villes.'}"
ID_19744174388208,"{'dyu': 'San vɛnsan tɔgɔ tun dira egilizi min ma', 'fr': 'L’église, dédiée à saint Vincent, était annexe de Mandray.'}"
ID_19759263389772,"{'dyu': 'A ka kow kɛta mɔgɔ ɲafɛ', 'fr': 'Son attitude sur scène influence également de nombreux guitaristes.'}"
ID_18134011439052,"{'dyu': 'O touma na ms lo wa', 'fr': 'J’en ai fini avec ma M.S.'}"
ID_19991252391093,"{'dyu': 'Ne yé bi guê rê fè Yoro la', 'fr': ""Le terrain est en partie arrosé à l'eau de source.""}"
ID_19585487391663,"{'dyu': 'Ne Ti koulo na', 'fr': 'Le club possède trois sections, en tennis, en bridge et en football.'}"
ID_18053311439222,"{'dyu': 'Biurbon Paris', 'fr': 'Quai de Bourbon, Paris'}"
ID_19736166439285,"{'dyu': 'Crater clavus lo bi a toro la', 'fr': 'Le cratère Clavius est situé au sud ouest du cratère Tycho.'}"
ID_18795403439342,"{'dyu': 'An bi na code civil yinika', 'fr': 'Comme nous l’avons constaté tout à l’heure, on alourdit ainsi le code civil.'}"
ID_17437601393976,"{'dyu': 'Siraba nin kan.', 'fr': 'par la grande route.'}"
ID_17797720439452,"{'dyu': 'Kelen bi n fɛ n ka mobili kɔnɔ.', 'fr': 'J’en ai un dans ma voiture.'}"
ID_17893709395068,"{'dyu': 'Ɔrɔnya ni bi na dafa.', 'fr': 'L’engagement sera tenu.'}"
ID_17939160395719,"{'dyu': 'ɲɔgɔmɛ le', 'fr': 'C’est un chameau.'}"
ID_18047319396284,"{'dyu': 'a tun ti damiɛn sɔbɛ ma', 'fr': ""Damiens n'y tenait pas.""}"
ID_18675592396825,"{'dyu': 'an ti an nuw fɛyi', 'fr': 'On n’est pas chez nous.'}"
ID_18062612397366,"{'dyu': 'gɔrbo ka sira fɔlɔ', 'fr': 'Ancienne propriété Gorbeau.'}"
ID_18616944439794,"{'dyu': 'Ɛnpo sarabaliya.', 'fr': ""Le refus de l'impôt!""}"
ID_18491745439848,"{'dyu': 'fo a ka yɛlɛ0', 'fr': 'Il faut que ça monte.'}"
ID_17490064399405,"{'dyu': 'nin bon bi na dia i ye', 'fr': 'Cette maison te plaira.'}"
ID_17848510399996,"{'dyu': ""hé a makari bi n n'a dɛ"", 'fr': 'Ah ! ça me fait de la peine !'}"
ID_18824628400558,"{'dyu': 'I ɲada kadi dɛ', 'fr': 'Tu as une mine superbe.'}"
ID_17379050401147,"{'dyu': '[mɛtri kelen ani klancɛ', 'fr': 'Un mètre et demi.'}"
ID_17850367401827,"{'dyu': 'o nana i ɲinikali kɛ ka ban', 'fr': 'On a déjà demandé après toi.'}"
ID_18878446402397,"{'dyu': 'Aya gninika', 'fr': 'Se demandait-il à nouveau.'}"
ID_17535934403028,"{'dyu': 'Fila walima saaba taga na', 'fr': 'Apportes-en deux ou trois.'}"
ID_17562843403574,"{'dyu': 'Muɲun ti n na tuguni.', 'fr': 'Je n’ai plus de patience.'}"
ID_18080332404118,"{'dyu': 'Tabali finman deen mugan a ni fila', 'fr': 'Vingt-deux tables noires.'}"
ID_17679122404647,"{'dyu': 'A kɛra komi a nɔgɔni bɛ.', 'fr': 'C’est plus ou moins sale.'}"
ID_17320246405184,"{'dyu': 'A kètchogo lo', 'fr': 'Voilà le mode d’emploi'}"
ID_18476584405801,"{'dyu': 'Nin bi se ka i dɛmɛ', 'fr': 'Il pourra peut-être t’aider.'}"
ID_17916736406395,"{'dyu': 'Kalanso ɲuman.', 'fr': 'C’est une bonne école.'}"
ID_17355608406948,"{'dyu': 'a kun sanfɛ yɔrɔyz wuleman ye', 'fr': 'Son toît est rouge.'}"
ID_17525809407618,"{'dyu': 'bɛ ba anw kalama', 'fr': 'Tout le monde le sait.'}"
ID_18508376408267,"{'dyu': 'Ala ka i sara', 'fr': 'Dieu te le rende!'}"
ID_17340090409144,"{'dyu': 'Aw bi jɛgɛ minɛna sisan', 'fr': 'maintenant ils pêchent.'}"
ID_18483354409854,"{'dyu': 'A koun kadi yongongné', 'fr': 'Vous, vous aimiez.'}"
ID_19371230.44107,"{'dyu': 'nanti ye dugu ye yɔrɔ mina ale deli fanga ka bon a yɔrɔ bɛ ye ale deli yɔrɔ', 'fr': 'Nantes possède un patrimoine religieux important avec un grand nombre de lieux de culte.'}"
ID_18963121411294,"{'dyu': 'Aba djorôla ni fourou ko yé', 'fr': ""Wilhelmine est réticente à ce qu'elle se marie puis délivre une liste de mariage.""}"
ID_19024159411855,"{'dyu': 'A lɔn ni le a ka juwe cogo la', 'fr': 'Il est connu pour ses remises en jeu.'}"
ID_19792647.44124,"{'dyu': 'Nin bi digɛdara i bi sangolo filɛ', 'fr': 'Quand on est au fond de la chute, on regarde le ciel.'}"
ID_19711633441302,"{'dyu': 'Révolution française kofè ayi degou sôrô', 'fr': 'Après la révolution française, il accomplit diverses charges publiques.'}"
ID_19205295413605,"{'dyu': 'Ni djin ni bi boli fo Canada', 'fr': ""Ces plans d'eau coulent dans le Nord-Ouest du Nouveau-Brunswick, au Canada.""}"
ID_18935920414268,"{'dyu': 'A kagni kodjougou', 'fr': 'Son interface est complexe et son développement est arrêté.'}"
ID_17806308414823,"{'dyu': 'Grelo ka mankan yɔrɔjan.', 'fr': 'Bruit de grelots au lointain.'}"
ID_18478575415367,"{'dyu': 'berange ye donkili sɛbɛla de ye', 'fr': 'Béranger, le poète libéral.'}"
ID_17737501415917,"{'dyu': ""N kakan ka taga n'a ye Kunbakonan ."", 'fr': 'Je dois l’amener à Kumbakonam.'}"
ID_17307329416513,"{'dyu': 'An ka sira koura', 'fr': 'Voilà nos nouveaux Chouans'}"
ID_19798072417086,"{'dyu': 'A musso toun bi kiuma na a fè', 'fr': 'Sa femme lui parlait bas.'}"
ID_17428180417665,"{'dyu': 'a tun ka Di n ye ka kelen sɔrɔ', 'fr': ""J'aimerais en avoir une.""}"
ID_18477272418223,"{'dyu': ""n'a yɔrɔni keleen"", 'fr': 'Viens immédiatement.'}"
ID_18464133418986,"{'dyu': 'Sama beleba deen mugan ni seegi', 'fr': 'Vingt et un grands éléphants.'}"
ID_17711273419715,"{'dyu': ""n y'a fɔ o ye sɔn kɛmɛ"", 'fr': ""Je te l'ai déjà dit cent fois.""}"
ID_18855504420373,"{'dyu': 'A ka fisa', 'fr': 'Yupp !… ça va mieux !…'}"
ID_18824651420931,"{'dyu': 'I daa jeen', 'fr': 'Se taire et faire'}"
ID_17670598421465,"{'dyu': 'n ma jaabi sɔrɔ', 'fr': 'Deux heures du matin.'}"
ID_174061017.4422,"{'dyu': 'nan dɔ bé yi ka fara', 'fr': 'Il y a de la sauce à rajouter.'}"
ID_18252344422605,"{'dyu': ""A kɛ ni i y'a sɔrɔ sogoya min na."", 'fr': 'Fais comme tu voudras…'}"
ID_17356207423172,"{'dyu': 'Ele taw le.', 'fr': ""c'est les tiens.""}"
ID_17366670423711,"{'dyu': 'bon miniw ye nɛrɛman ye kojugu', 'fr': 'Les maisons les plus jaunes.'}"
ID_17365930424245,"{'dyu': 'n bi bisi ta', 'fr': 'Je prends le bus.'}"
ID_17333640424772,"{'dyu': ""an bi n'a dumini kɛ wagati juma n'a"", 'fr': 'À quelle heure dînera-t-on ?'}"
ID_17704650425347,"{'dyu': 'Ayi kaliban bla ka ta kalan sora', 'fr': ""Il envoie Caliban à l'école.""}"
ID_20023431425976,"{'dyu': 'A bɔra siya ra a sɔn kelen nin kama.', 'fr': 'Il est réputé pour son arche unique caractéristique.'}"
ID_17393090442655,"{'dyu': 'A kun bugɔra', 'fr': 'Il a été frappé.'}"
ID_17379828427137,"{'dyu': 'Alugu a ye a kalan !', 'fr': 'vous, vous lisez.'}"
ID_17379178442772,"{'dyu': 'Kile kuturu bɛɛ.', 'fr': 'Toute la journée.'}"
ID_18140260442827,"{'dyu': 'A ka la yoro', 'fr': 'Dans son lit ! à neuf heures !'}"
ID_18408015442905,"{'dyu': 'oluw a kadi o ye', 'fr': 'Eux, ils aiment.'}"
ID_18074920429696,"{'dyu': 'Mamazu bisaba ni sira kelen.', 'fr': 'trente et un route du Marmajou'}"
ID_19243937430237,"{'dyu': 'Konon nan yiri bè tê', 'fr': 'Pas n’importe quelles algues.'}"
ID_18175070430778,"{'dyu': 'N ɲan fin na.', 'fr': ""J'ai des éblouissements …""}"
ID_18261803431329,"{'dyu': 'Musow bi sɔkɔ kɔfɛ.', 'fr': 'Les femmes en raffolèrent.'}"
ID_17975327443198,"{'dyu': 'a ye hakililan ta lo', 'fr': 'Tiens ! c’est très malin.'}"
ID_17455437432538,"{'dyu': 'Sumaya be n na.', 'fr': ""J'ai de la fièvre.""}"
ID_18831381443316,"{'dyu': 'hɛrɛ diman n ti son ka mesie markiz ɲiniga', 'fr': ""Quel bonheur ! je n'ose pas demander à monsieur le marquis …""}"
ID_18644111433713,"{'dyu': 'I bi se ka casi fila bugɔ yɔrɔdjan', 'fr': 'Tu peux taper à deux cases de distances.'}"
ID_18058878443435,"{'dyu': 'Albɛr larme sira saaba nan', 'fr': 'trois BIS rue Albert Larmé'}"
ID_19628904434903,"{'dyu': 'Nin sɛbɛri kɛ baga goto sugɛr bi bɔnin distriki Nin na', 'fr': ""L'écrivain Gotō Chūgai est originaire de ce district.""}"
ID_19758067435456,"{'dyu': ""A n'a ka tan bɛ don elvil lamɛna"", 'fr': ""À Belleville, il consacre ses temps libre à la constitution d'un herbier.""}"
ID_18273272436004,"{'dyu': 'sojon sira binaani ni duuru nan', 'fr': 'quarante-cinq BIS route de Saujon'}"
ID_20045249436529,"{'dyu': 'Ayé koni bègné', 'fr': ""Il est l'un des ennemis du groupe de super-héroïnes Tôkyô mew mew.""}"
ID_20004627437072,"{'dyu': 'A bi wagatili bô a ma sôrô mogô ta ma', 'fr': ""Il n'a plus connu d'autres sélections depuis.""}"
ID_19060624437733,"{'dyu': 'A bila la o yé boli yorô la', 'fr': ""Il a devancé au sprint ses compagnons d'échappée.""}"
ID_18422639438279,"{'dyu': 'An toumbi na yé yananman', 'fr': 'Il allait le débrider. On allait bien voir.'}"
ID_19135211443894,"{'dyu': 'Ni bi mogo bila dorô min na', 'fr': ""Le film montre une soirée d'étudiants en faculté de médecine qui boivent.""}"
ID_19819254443953,"{'dyu': 'Hunhun ja gradiyal bon le.', 'fr': ""D'ailleurs, il s'agit d'un graduale triplex.""}"
ID_18376586444006,"{'dyu': 'Ayevɛlu onzbaroi ka sira', 'fr': 'Rue du Clos Barrois, Les Ayvelles'}"
ID_18361465440598,"{'dyu': 'Bénezet sira , fu fila , kɛmɛ, Saint-Quentin', 'fr': 'Rue Bénezet, zéro deux, cent Saint-Quentin'}"
ID_17845134441152,"{'dyu': 'pi sira kɔnɔtɔn', 'fr': 'neuf rue des Puits-'}"
ID_17528420441688,"{'dyu': 'Trwa ka sonso.', 'fr': 'Le cheval de Troie.'}"
ID_18376530444221,"{'dyu': 'kolonɛl fabiɛn sira bisaaba ni wɔɔrɔ', 'fr': 'trente-six rue Colonel Fabien'}"
ID_18878016444281,"{'dyu': 'ka telefɔni ladon', 'fr': 'S’occuper du téléphone.'}"
ID_18388891444344,"{'dyu': 'dɛnoizite sira tan a ni saaba', 'fr': 'treize chemin Dès Noisetiers'}"
ID_17458939443982,"{'dyu': 'A kaɲi tan?', 'fr': ""C'est bon comme ça ?""}"
ID_17429592444518,"{'dyu': 'filaburu nuw ka jan kojugu', 'fr': 'Les feuilles les plus longues.'}"
ID_17358735445045,"{'dyu': 'Bana ti n na.', 'fr': 'Je ne suis pas malade.'}"
ID_17526993445574,"{'dyu': 'N ye deen wolofila le tun jaati', 'fr': ""J'en comptai sept.""}"
ID_17406110446092,"{'dyu': 'Aw ni wula mesie', 'fr': 'Bonsoir monsieur.'}"
ID_18644241446611,"{'dyu': ""wakati min na n bi n'a kɛ waritigi ye"", 'fr': ""A l'heure où je deviens riche!""}"
ID_18901579447212,"{'dyu': 'Piɛr kɔrbe sira kɔnɔntɔn', 'fr': 'neuf rue Pierre Corbier'}"
ID_17961186447782,"{'dyu': 'Lansi plasi fila', 'fr': 'deux place Lange'}"
ID_17634097448311,"{'dyu': 'pratiki ye ni ye', 'fr': 'En voilà une pratique !…'}"
ID_18043859449077,"{'dyu': 'A Kaɲ an bi na an degi ora', 'fr': 'C’est bien… on s’y conformera…'}"
ID_17342535444964,"{'dyu': 'Regal lo', 'fr': ""C'est un régal !""}"
ID_17825567445017,"{'dyu': 'Aka gili', 'fr': 'Elle est joliment lourde.'}"
ID_18893084445069,"{'dyu': 'I ti na taga dɔnkɛ a?', 'fr': 'Tu n’iras pas danser ?'}"
ID_19703587445122,"{'dyu': 'A fana ye jatalaye', 'fr': 'Il est aussi photographe.'}"
ID_17360110451761,"{'dyu': 'A ti fɛ ka taga', 'fr': 'il ne veut pas partir.'}"
ID_18086090452312,"{'dyu': 'N kaɲi ka mɔgɔ dɔw ye tuguni.', 'fr': ""J'ai encore des gens à voir.""}"
ID_17404709445293,"{'dyu': 'N ti see ka taga', 'fr': 'je ne peux pas y aller.'}"
ID_17424834453464,"{'dyu': 'A bi mɔgɔ degi ɲanaman', 'fr': 'Il apprend bien.'}"
ID_184883857.4454,"{'dyu': 'flɛru cɛɲumani', 'fr': 'Une belle fleur.'}"
ID_18085461445463,"{'dyu': 'Ayi hum kounou', 'fr': 'Vous m’avez réveillée…'}"
ID_18074740455442,"{'dyu': 'Aw bɛ na mulo sɔrɔ?', 'fr': 'Qu’est-ce que vous aurez ?'}"
ID_17483621455996,"{'dyu': 'mɔgɔ dɔ nana .', 'fr': ""Et quelqu'un est venu ?""}"
ID_17590314456537,"{'dyu': 'a tun bi flɛ I ne ra', 'fr': 'Il ne faisait qu’observer.'}"
ID_18719880457083,"{'dyu': 'n ye kartiw ta', 'fr': 'Je pris les cartes.'}"
ID_17346985445764,"{'dyu': 'Nin le ye ele ta ye', 'fr': ""c'est celle-ci la tienne.""}"
ID_18198716458172,"{'dyu': ""a y'a to ɲa kɛ"", 'fr': ""Vous m'avez laissé faire.""}"
ID_17379778458709,"{'dyu': 'mɔgɔ tan ni seegi nan', 'fr': 'le dix-huitième.'}"
ID_17361224459374,"{'dyu': 'A sɔkɔra kana nin livru nin ye wa', 'fr': 'Vous avez ramené le livre ?'}"
ID_19636933459918,"{'dyu': 'amosiko diminin bɛ', 'fr': 'Yamauchi était furieux.'}"
ID_18245791460611,"{'dyu': 'A te yi.', 'fr': 'Il n’est pas là !'}"
ID_18602429461153,"{'dyu': 'Nunu wulun tun bi bolitulon kɛ ra.', 'fr': 'Ses chiens jouaient au galop.'}"
ID_18522686446169,"{'dyu': 'Sen fitini.', 'fr': 'Une petite jambe.'}"
ID_19818224462228,"{'dyu': 'Warimisɛn nin yɛrɛkɛ ni bɛ.', 'fr': 'Les monnaies sont dispersées.'}"
ID_17972002462838,"{'dyu': ""A y'a dogo yɔrɔ dɔ ra."", 'fr': 'Cachez-le quelque part.'}"
ID_18252696463372,"{'dyu': 'A dɔnna veranda ra.', 'fr': 'Elle rentre au salon.'}"
ID_19947046463904,"{'dyu': 'Napoleyɔn kɛra filɛkɛribaga ye.', 'fr': 'Napoléon y a été spectateur.'}"
ID_18899863464433,"{'dyu': 'Kojugu tɛ.', 'fr': ""C'est pas dramatique.""}"
ID_17721308464962,"{'dyu': 'Gwansan lo n bina sɛkɔ ka na.', 'fr': 'C’est inutile… je reviendrai.'}"
ID_18526970465501,"{'dyu': 'A gnanabo komi fama', 'fr': 'Il le réussit comme un chef.'}"
ID_18482045466102,"{'dyu': 'Kamelé kogô kogô nou', 'fr': 'De grands gars forts.'}"
ID_18909759466636,"{'dyu': 'Alé toun tè', 'fr': 'Ce n’était pas cela du tout.'}"
ID_17393026467175,"{'dyu': ""A t'a lɔn n ye mɔgɔ min ye."", 'fr': 'elle ne sait pas qui je suis.'}"
ID_17301925467733,"{'dyu': 'a ti se ka sɔrɔ', 'fr': 'Ce n’est pas admissible.'}"
ID_19030126468267,"{'dyu': 'O kɔ fɛ a kɛnɛyala', 'fr': 'Il est par la suite restauré.'}"
ID_17931556468915,"{'dyu': 'Awo n labɛn nin lo.', 'fr': 'Oui, je suis prêt.'}"
ID_17758888469466,"{'dyu': 'Kɔni n ba lɔn?', 'fr': 'Est-ce que je sais !'}"
ID_1892334167.447,"{'dyu': 'I den ko kadi n ye.', 'fr': ""J'aime votre fils.""}"
ID_18534561447053,"{'dyu': 'nan ye hɛkɛ kɛ', 'fr': 'Si nous pêchions.'}"
ID_19797929471066,"{'dyu': 'a bi sama ni kɛ ka janfa', 'fr': 'Ça encourage à la tromper.'}"
ID_17359936471693,"{'dyu': ""Fɛn min b'a yira la ka bina nɔgɔya ka tɛmɛ ka bara kɛ ni ɲamɔgɔ kura nin ye."", 'fr': ""ce qui montre qu'il sera quand même un peu plus facile de travailler avec le nouveau directeur.""}"
ID_19678860472282,"{'dyu': 'a bi se ka kaɲɛ walima ka fan bɛ ta', 'fr': 'Il peut être limité ou étendu.'}"
ID_18473083472892,"{'dyu': 'n nana aw flɛ', 'fr': 'Je suis venu vous voir.'}"
ID_19732665473453,"{'dyu': ""A y'a ka kiritigɛ sɛbɛ kɛ latɛn kan la"", 'fr': 'Il écrivit son œuvre juridique en latin.'}"
ID_19435611473991,"{'dyu': 'Alimanɲi ka siraba nunu kan bolidan teyi mobili dɔw kosɔn.', 'fr': ""Les autoroutes allemandes n'ont pas de limite de vitesse pour certaines catégories de véhicules.""}"
ID_17396228447453,"{'dyu': 'Kalan sɛbɛ mugan ni kelen', 'fr': 'vint et un livres.'}"
ID_17868750475057,"{'dyu': 'Sabari ne bi bara là', 'fr': 'Je regrette ! je travaille.'}"
ID_18210112475584,"{'dyu': 'a kɛra sirayan ye', 'fr': 'Ce fut un effarement.'}"
ID_17377430476118,"{'dyu': 'An bi mou kouma lo ra', 'fr': 'De quoi parle-t-on ?'}"
ID_17842103447664,"{'dyu': 'Ka sôrô nkoro kè lo', 'fr': 'Puisque c’est mon cousin.'}"
ID_17359405477265,"{'dyu': 'Bidourou lan', 'fr': 'Le cinquantième.'}"
ID_18405813477832,"{'dyu': 'Alu, a diyara a ye', 'fr': 'Vous, vous avez aimé.'}"
ID_17810153447836,"{'dyu': 'Yèlèko môgo lo yi ni yé', 'fr': 'Que ce drôle de grand seigneur ne maltraite pas mes filles.'}"
ID_18898945479005,"{'dyu': 'Kouma ni bi yôrô bê', 'fr': 'La parole est à Madame Danièle Obono.'}"
ID_18943268479544,"{'dyu': 'Lolo fila min bi yingon kôrô', 'fr': 'Les deux autres étoiles proches sont selon toute vraisemblance υ Bootis et τ Bootis.'}"
ID_18463448480083,"{'dyu': 'Min fɛn le i dabi t ɔka sɔgɔ caman caman', 'fr': 'Qu’est-ce que c’est que des bouts-rimés ?'}"
ID_18052619480622,"{'dyu': 'mulo ye I ka miriya ye cira Nin na a maɲ', 'fr': '» Quel est l’avis de la commission ? Défavorable.'}"
ID_19691965481163,"{'dyu': ""ɲamɔgɔw y'a kalifa rodɔlfu ezeda torifio le ma"", 'fr': 'La présidence en est confiée à Rodolfo Quezada Toruño.'}"
ID_19614783481704,"{'dyu': 'Bon min be sanfɛ ole ta nin le i ko bon ban nin.', 'fr': ""L'étage supérieur est traité en attique.""}"
ID_19757585448225,"{'dyu': 'Sanfɛkɛlɛ nin tuma na, den nɔgɔli nin tun bi daminɛ o tuma na le.', 'fr': 'Les G Négatifs se produisaient généralement lors de manœuvres en combat aérien.'}"
ID_19077867482944,"{'dyu': 'A kèra kalan yôrô ka kountigi ye', 'fr': ""Il fut par la suite recteur de l'université et censeur royal.""}"
ID_20013398483497,"{'dyu': 'An bi se fana ka jɛn ni jigɛ wɛrɛw ye walima Sɛn Zak ka faraw.', 'fr': 'On peut également la marier avec certains poissons ou les coquilles Saint-Jacques.'}"
ID_17315955448404,"{'dyu': ""N y'a lɔn ko sisan ko diyɛn gwan ko lo bi nana."", 'fr': 'Il se confirme que le réchauffement climatique'}"
ID_19855277448457,"{'dyu': 'Ale tuma nin na Sɔrki Ɛl Awahar le tun ye gardiyɛn fɔlɔ ye.', 'fr': 'À cette époque, Chokri El Ouaer en est le premier gardien.'}"
ID_19681150485102,"{'dyu': ""o bi sɛn misɛl ka lu kɔnɔ u b'o welee k'a dɔgɔcɛw"", 'fr': 'Ils habitent à la résidence Saint-Michel et se nomment les frères de Saint-Michel.'}"
ID_19120164485662,"{'dyu': 'O bina ɲamɔgɔso fariman ale ni fangatigi sɔrɔ ɲafɛ.', 'fr': 'Ils vont se trouver confrontés à une direction redoutable et vicieuse.'}"
ID_19242652486215,"{'dyu': 'A sera sanfɛ yɔrɔla nin tamajanjan ye.', 'fr': 'Il atteint de haut, avec un étalement aussi large du houppier.'}"
ID_18961091.44868,"{'dyu': ""An b'a sɔrɔ fana yurupi kɔnɔ min a bi yawu jaa ta."", 'fr': 'On la retrouve aussi en uropi, avec parfois la forme du yogh.'}"
ID_18863730487383,"{'dyu': 'Ko mɛ kalo nata, o bina erɔpu ka kititigɛ luwa vote bagaw lakuruya.', 'fr': 'Le parlement européen sera renouvelé en mai prochain.'}"
ID_18977086487982,"{'dyu': 'fɔɲɔn ti kɔnɔ ɔksizɛn duurɔn le ba kɔnɔ', 'fr': 'Cette atmosphère ténue est composée principalement de dioxygène.'}"
ID_19795722488618,"{'dyu': 'kɔgɔji nin kun dɔgɔyara.', 'fr': 'La mer s’était apaisée.'}"
ID_17418464489305,"{'dyu': 'a sin ɲanaman', 'fr': 'Zoom sur…'}"
ID_19917949489853,"{'dyu': 'Ni bi glaci glan lon ko sèbè', 'fr': 'Construit entièrement en alliage léger, il avait des ailes en mouette de faible épaisseur.'}"
ID_19744686490936,"{'dyu': 'Oya ka biugouri dô katedral konnon', 'fr': 'Ses cendres sont enterrés dans la cathédrale Saint-Paul de Londres.'}"
ID_18478160449152,"{'dyu': 'An sera fô ka benn man', 'fr': 'Nous en venons à l’amendement numéro mille quarante-sept.'}"
ID_18865931492073,"{'dyu': 'A bi na yan souma sôrô aka sigen na wa', 'fr': 'Aurez-vous un baiser pour votre peine ?'}"
ID_18548065492676,"{'dyu': 'mɔn pɛr min filɛ ni ye a ti kuma ni famu ɲanama', 'fr': ""L'abbé que voilà comprend au mieux le juste point.""}"
ID_17928145493241,"{'dyu': 'U bi biju di ɲɔngɔn teen na', 'fr': 'Elle l’embrasse sur le front.'}"
ID_17913348493775,"{'dyu': 'Lulan ka siraba min be Mɔtbozɔn .', 'fr': 'Rue de Loulans à Montbozon'}"
ID_17640053449434,"{'dyu': 'Tiɲɛna ne fana tɛ.', 'fr': 'Eh bien, moi non plus !'}"
ID_18323591449498,"{'dyu': 'siraba janlaimolai', 'fr': 'Rue Jalhay, Nolay'}"
ID_17958837449552,"{'dyu': 'n ɲatara', 'fr': 'Je ne le vois pas.'}"
ID_18048599449606,"{'dyu': 'kulɛr juma kadi aw ye', 'fr': 'Quelle couleur aimez-vous ?'}"
ID_18064265496589,"{'dyu': 'I dusu ti kasira', 'fr': 'Je ne suis pas jalouse.'}"
ID_18298061497116,"{'dyu': 'Ta ga toun bi di?', 'fr': 'Comment était le voyage ?'}"
ID_17307344497688,"{'dyu': ""Um talon bila fô aw yé tcjobomo'"", 'fr': 'Je ne sais pas comment vous le dire autrement.'}"
ID_19654355498239,"{'dyu': 'Bibi ni nan thé yé fen tcjama plassi ta', 'fr': 'De nos jours, il est plutôt remplacé par le thé.'}"
ID_17926657498906,"{'dyu': 'O ta fɔ ko ka segi', 'fr': 'On ne dit pas apportasser.'}"
ID_18056392499469,"{'dyu': 'Usitrali ka kongo fɛni', 'fr': 'Cet animal d’Australie.'}"
ID_17844853500017,"{'dyu': 'N danibala ko a tun bi na kanu', 'fr': 'Je suis sûr qu’on aimerait.'}"
ID_17366295500647,"{'dyu': 'An bi se ka kɛ ka a terini toyi', 'fr': 'On peut se fier à mon ami.'}"
ID_18894672450119,"{'dyu': 'omɛr tun be sigɛsigɛra ka da ra', 'fr': 'Omer hésitait à le croire.'}"
ID_18937072450173,"{'dyu': 'zak fumie wolola nevɛl dugu kɔnɔ', 'fr': 'Jacques Fournier est né le à Nevers.'}"
ID_18039900450226,"{'dyu': 'Do wèrè bi a fè wa?', 'fr': 'Vous en aurez d’autres ?'}"
ID_18049093502864,"{'dyu': 'A kadi kodjougou', 'fr': 'C’est très agréable.'}"
ID_18508354503396,"{'dyu': 'Ni kadi yé', 'fr': 'Il me plaint, lui!'}"
ID_19550171503925,"{'dyu': 'Kèlè bi wili touma bè', 'fr': 'Chaque jour, des querelles éclataient, à la suite du continuel bavardage des femmes.'}"
ID_17820225450447,"{'dyu': 'A cɛ bi ban a kɔsɔn..', 'fr': 'Son mari le lui défend.'}"
ID_18051328505014,"{'dyu': 'I tun maɲi ka ban ale ra.', 'fr': 'Tu ne dois pas être opposée à ça ?…'}"
ID_17755594450557,"{'dyu': 'Labemɔn ka sira min be omɔnze', 'fr': 'Chemin de Labémont à Aumontzey'}"
ID_19906800506185,"{'dyu': 'O ma laminɛkaɲɛ a le kelentɛ', 'fr': ""Il n'est, bien entendu, pas le seul.""}"
ID_20040056450673,"{'dyu': ""a ka cɛ ɲuma y'a bi n'a kɛ mɔgɔ caman ba lɔn"", 'fr': 'Sa beauté la rend bientôt célèbre.'}"
ID_19055301507272,"{'dyu': ""donmɛsko ka tunu l'on m'a lon"", 'fr': ""La date de disparition de Gameskoot n'est pas connue.""}"
ID_17392814507835,"{'dyu': ""o bina aw ɲiniga a le kelen nin ni n'a"", 'fr': 'On vous demandera la même chose.'}"
ID_18145494450837,"{'dyu': 'Honoré de Balzac ka sira, Hermitage la', 'fr': ""rue Honoré de Balzac, L'Hermitage""}"
ID_19799415509017,"{'dyu': 'Mon père doña konon na', 'fr': 'Le prêtre y pénètre.'}"
ID_17442994450956,"{'dyu': 'Mina na alou yala', 'fr': 'Je viendrai vous chercher.'}"
ID_19661526510078,"{'dyu': 'Mousso mani saba fakè lo', 'fr': 'Il est père de trois filles..'}"
ID_19488180510615,"{'dyu': 'Woo lo , a bi na kɛ obys ye', 'fr': 'Creux! ce sera donc un obus?'}"
ID_19659350511154,"{'dyu': 'ɲɔgɔ muso nin ye dɔktɛr le ye', 'fr': 'La directrice en est Dr.'}"
ID_19551668511771,"{'dyu': 'O bɛ bolila.', 'fr': 'Tous ont fichu le camp.'}"
ID_17324005451232,"{'dyu': 'Ɔnhɔn a laban lo.', 'fr': 'Non, c’est la dernière.'}"
ID_17361799512928,"{'dyu': 'Alé a kèra a fè', 'fr': 'lui, il a eu aimé.'}"
ID_18726786513466,"{'dyu': ""Veteran y'a gama kɔrɔta."", 'fr': 'Le vétéran haussa les épaules.'}"
ID_18475286514003,"{'dyu': 'Mɔgɔ jugumanw', 'fr': 'Des gens mauvais.'}"
ID_18078885514527,"{'dyu': 'baron pepefɛr ka muso', 'fr': 'Madame la baronne Pfeffers.'}"
ID_19716861451505,"{'dyu': 'Tuma wɛrɛ daminɛ na.', 'fr': 'Une nouvelle ère a commencé.'}"
ID_18531943515576,"{'dyu': 'bɛɛ ka siranya fɔra', 'fr': ""Annonçait l'effroi de tous.""}"
ID_17308551516103,"{'dyu': 'Ko hakilina jagabɔ le nin kaɲ', 'fr': 'et que le sujet est réel.'}"
ID_18817352516654,"{'dyu': 'isidɔr ni filomɛn huhun', 'fr': 'Isidore et Philomèle. — Non !'}"
ID_18652991451727,"{'dyu': ""a ka bana le y'a nin tɔrɔ"", 'fr': ""Sa frénésie l'étouffa.""}"
